Country Code,Income Group,Year,LP.LPI.OVRL.XQ,BG.GSR.NFSV.GD.ZS,BM.KLT.DINV.WD.GD.ZS,BN.CAB.XOKA.GD.ZS,BX.KLT.DINV.WD.GD.ZS,BX.TRF.PWKR.DT.GD.ZS,CM.MKT.LCAP.GD.ZS,CM.MKT.TRAD.GD.ZS,FD.AST.PRVT.GD.ZS,FM.LBL.BMNY.GD.ZS,FS.AST.DOMO.GD.ZS,FS.AST.DOMS.GD.ZS,FS.AST.PRVT.GD.ZS,GB.XPD.RSDV.GD.ZS,GC.AST.TOTL.GD.ZS,GC.DOD.TOTL.GD.ZS,GC.LBL.TOTL.GD.ZS,GC.NFN.TOTL.GD.ZS,GC.NLD.TOTL.GD.ZS,GC.REV.XGRT.GD.ZS,GC.TAX.TOTL.GD.ZS,GC.XPN.TOTL.GD.ZS,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.ZS,NE.CON.PRVT.ZS,NE.CON.TOTL.ZS,NE.DAB.TOTL.ZS,NE.EXP.GNFS.ZS,NE.GDI.FPRV.ZS,NE.GDI.FTOT.ZS,NE.GDI.TOTL.ZS,NE.IMP.GNFS.ZS,NE.RSB.GNFS.ZS,NE.TRD.GNFS.ZS,NV.AGR.TOTL.ZS,NV.IND.MANF.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.ZS,NY.GDP.COAL.RT.ZS,NY.GDP.FRST.RT.ZS,NY.GDP.MINR.RT.ZS,NY.GDP.NGAS.RT.ZS,NY.GDP.PETR.RT.ZS,NY.GDP.TOTL.RT.ZS,NY.GDS.TOTL.ZS,NY.GNS.ICTR.ZS,SE.XPD.TOTL.GD.ZS,SH.XPD.CHEX.GD.ZS,SH.XPD.GHED.GD.ZS,TG.VAL.TOTL.GD.ZS
KAZ,Upper middle income,2016,2.751998,11.6052,2.531,-6.1555,12.5466,0.2798,29.2553,0.5403,29.625,42.1505,37.4557,43.2969,33.0302,0.1418,-1.5014,16.7694,2.1008,1.1768,-2.8917,13.7479,9.9243,16.3309,0.9336,11.6309,54.5443,66.1752,94.0028,31.8439,,22.7193,27.8276,28.4677,3.3762,60.3116,4.556,11.3301,31.9798,57.8574,0.6853,0.0045,2.8236,0.8158,7.1575,11.4867,33.8248,23.9012,2.9781,3.4224,2.0403,44.9306
KAZ,Upper middle income,2018,2.81,10.7624,-2.5869,-0.4821,0.197,0.3446,20.6341,0.7089,22.6064,33.668,29.3875,36.331,25.9325,0.1168,2.4384,21.9922,1.1187,,1.3199,16.0037,11.7178,14.705,0.8356,8.3212,52.0981,60.4193,85.6775,37.6252,,21.1768,25.2582,25.9027,11.7225,63.528,4.3959,11.4286,33.4962,55.4547,0.9294,0.0054,3.3774,1.6495,15.6115,21.5731,39.5807,27.7913,2.616,2.8179,1.7143,52.13
KEN,Lower middle income,2007,2.52,14.4874,0.1127,-3.2294,2.2812,2.0189,41.7565,3.5289,22.9332,36.0648,,,23.045,0.3552,,,,,,,,,1.5479,14.6296,74.8547,89.4843,109.9413,21.919,,19.9647,20.457,31.9758,-10.0568,53.8948,20.5867,12.7904,19.3022,50.2276,,3.575,0.0589,,,3.6339,10.5157,16.6619,,5.9971,1.5564,40.8972
KEN,Lower middle income,2010,2.59,12.9088,0.0035,-5.2167,0.3922,1.5103,31.8482,1.7476,23.9033,35.5104,,,23.9866,0.6922,,,,,,,,,1.5551,12.953,72.8257,85.7787,107.0427,20.1244,,20.8471,21.264,30.2699,-10.1456,50.3943,17.5678,11.1604,18.5747,56.9982,,2.5897,0.0667,,,2.6564,14.2213,7.1167,4.8155,6.1168,1.7715,38.0173
KEN,Lower middle income,2012,2.43,13.089,0.4227,-7.4759,2.4473,2.1473,,1.7875,26.3546,36.5265,,,26.4022,,,,,,,,,,1.6664,12.2714,75.2015,87.4729,109.6663,19.8649,,21.585,22.1934,31.7587,-11.8938,51.6237,18.8297,11.0833,19.2616,55.6497,,2.7502,0.1314,,,2.8815,12.5271,6.4989,4.9312,5.6137,1.8193,39.7488
KEN,Lower middle income,2014,2.812079,12.2628,0.11,-9.3401,1.2022,2.11,,1.4804,34.4613,42.3013,,,34.5221,,0.2235,,5.523,4.6412,-4.9915,19.5621,15.187,20.5375,1.3329,11.7425,76.068,87.8105,112.7613,16.4728,,23.8847,24.9507,29.6977,-13.2249,46.1705,18.3478,10.065,19.036,56.9548,,2.6161,0.0031,,,2.6192,12.1895,6.068,4.7173,5.4593,2.0422,35.8947
KEN,Lower middle income,2016,3.331295,9.2195,0.1563,-5.397,0.6276,2.3319,,1.0904,35.5253,40.3276,,,35.5711,,3.1138,,9.1852,4.2361,-6.7883,19.0658,14.9665,22.191,1.3487,12.6098,76.4073,89.0171,108.3655,13.2497,,19.3917,19.3484,21.6153,-8.3655,34.865,20.0345,9.3215,18.1622,56.4465,,2.6496,0.0022,,,2.6518,10.9829,13.9554,4.8952,5.1409,2.2008,26.4679
KEN,Lower middle income,2018,2.81,10.15,-0.0035,-5.4111,0.8327,2.9504,,,31.1627,39.3598,,,31.1987,,2.7552,,10.6,,-8.1655,18.6789,14.3613,23.6352,1.2664,12.3487,77.1029,89.4516,108.8276,12.542,,19.098,19.376,21.8728,-9.3308,34.4148,20.3149,8.4084,17.3131,56.019,,1.2553,0.0045,,0.005,1.2648,10.5484,14.4682,5.1076,4.3056,1.8561,25.4113
KGZ,Lower middle income,2007,2.35,33.905,-0.0269,-5.986,5.4679,18.5139,,,6.1682,30.5783,,,6.3511,0.2342,,,,,,,,,1.3388,17.103,87.4864,104.5894,131.2324,52.913,,24.621,26.643,84.1454,-31.2324,137.0584,26.8802,9.919,16.6823,45.5407,0.1516,0.015,0.5032,0.036,0.3687,1.0745,-4.5894,20.8671,6.467,6.9321,3.0853,108.0849
KGZ,Lower middle income,2010,2.62,29.231,0.3674,-9.8983,9.8609,26.4101,,,12.5188,31.4131,,,13.6445,0.1555,,,,,,,,,1.611,18.1271,84.5955,102.7226,130.1242,51.5543,,27.7647,27.4016,81.6785,-30.1242,133.2329,17.4483,16.8603,26.2653,49.3385,0.3078,0.018,9.1757,0.0449,0.3409,9.8873,-2.7226,19.9334,5.8188,6.9503,3.4152,103.8512
KGZ,Lower middle income,2012,2.35,34.9803,-0.2442,-15.5252,3.9504,30.7544,,,13.1919,31.7259,,,13.3711,0.1661,,,,,,,,,1.628,20.1059,95.8006,115.9065,150.8675,44.4042,,31.3914,34.9611,95.2717,-50.8675,139.6759,16.6542,12.0717,22.2571,51.0391,0.2456,0.0149,2.9182,0.0664,0.3875,3.6326,-15.9065,12.7409,7.3842,8.5097,4.221,110.0355
KGZ,Lower middle income,2014,2.209336,28.7567,1.5074,-17.4244,4.593,30.0321,,,19.8858,31.0904,,,20.052,0.1254,5.1508,53.8893,5.1884,5.9741,-0.0377,29.4486,17.5487,25.9977,1.7136,17.4733,95.9988,113.4722,150.2289,37.4487,,32.491,36.7567,87.6775,-50.2289,125.1262,14.7187,13.6762,23.8882,50.6119,0.153,0.013,3.6131,0.045,0.2941,4.1182,-13.4722,11.5269,5.5316,7.3577,2.749,102.1545
KGZ,Lower middle income,2016,2.15593,27.6756,0.5908,-11.6282,9.0887,29.2761,,,20.48,34.4335,,,20.6134,0.1112,1.1667,60.4735,4.8949,6.9144,-3.745,28.1308,16.9492,27.0351,1.6974,17.4342,82.7994,100.2336,134.1728,35.8254,,31.7947,33.9392,69.9982,-34.1728,105.8236,12.8345,15.4343,26.5464,50.1483,0.1268,0.0117,5.4183,0.0177,0.0836,5.6581,-0.2336,22.455,6.5862,6.4125,2.4972,81.7984
KGZ,Lower middle income,2018,2.55,21.676,0.0599,-11.6276,1.7437,32.5056,,,23.2511,35.8406,,,23.3748,0.1011,0.8769,51.6568,1.1643,,-0.2874,28.0042,17.9989,25.4853,1.5711,17.1697,82.4858,99.6555,135.6721,31.6017,,31.6504,36.0166,67.2738,-35.6721,98.8756,11.6753,14.2645,27.4785,49.7677,0.2128,0.0133,4.3024,0.0317,0.136,4.6963,0.3445,26.5794,5.5527,5.0103,2.4247,86.1916
KHM,Lower middle income,2007,2.5,26.0408,0.0127,-4.9001,10.0389,2.1507,,,18.1772,32.2113,,,18.2065,,3.7011,,4.5041,5.9423,-0.8045,11.1878,9.697,8.2012,0.9146,5.7309,78.1482,83.879,105.0763,65.326,13.6712,19.7712,21.1973,72.9422,-7.6162,138.2681,29.6965,17.3327,24.9443,38.5062,,2.2455,,,,2.2455,16.121,19.215,1.5993,4.9027,0.972,110.276
KHM,Lower middle income,2010,2.37,27.1019,0.1831,-8.7258,12.4914,4.9586,,,27.53,41.6057,,,27.5579,,-0.3144,,3.2129,9.4107,-3.5273,11.4707,10.003,10.6328,1.4931,6.3447,81.2918,87.6365,105.0042,54.0828,9.7164,16.1941,17.3677,59.5209,-5.4382,113.6037,33.8767,14.6939,21.8686,38.3054,,2.696,,,,2.696,12.3635,18.5291,1.5338,6.9117,1.3628,106.1529
KHM,Lower middle income,2012,2.56,34.0385,0.2574,-8.6284,14.1457,6.0838,,,38.7119,50.0405,,,38.74,,0.1045,,0.8175,8.5054,-0.713,12.6378,11.0825,10.5733,1.547,5.7821,80.0843,85.8664,104.3777,57.8898,,17.3613,18.5113,62.7077,-4.8179,120.5974,33.5196,15.0879,22.9765,37.77,,2.294,,,,2.294,14.1336,19.22,1.6184,7.2612,1.4067,136.5262
KHM,Lower middle income,2014,2.741407,35.2913,0.4913,-8.646,11.0969,6.6045,,,62.3864,67.3767,,,62.6627,,2.3255,,3.6507,8.0142,-1.3252,16.579,14.6266,12.4527,1.6631,5.4939,77.5507,83.0447,105.1392,62.6035,,21.0398,22.0945,67.0088,-4.4053,129.6122,28.8713,15.3976,25.6069,39.7039,,2.5488,,,,2.5488,16.9553,21.0403,1.6746,6.7016,1.2398,105.0015
KHM,Lower middle income,2016,2.80059,32.29,0.395,-8.6605,12.3692,5.991,,,81.4299,79.1748,,,81.6738,,1.9377,,2.325,7.2366,-0.3873,17.3661,14.8259,12.9896,1.9099,5.21,76.1198,81.3297,104.0356,61.2815,,21.6852,22.7058,65.6685,-4.387,126.95,24.7427,15.9952,29.452,39.886,,1.848,,,,1.848,18.6703,21.2277,2.0642,6.1165,1.3338,112.1061
KHM,Lower middle income,2018,2.58,34.6231,0.5045,-11.7841,13.0745,5.825,,,99.3691,100.6994,,,99.5741,,2.2356,,1.8854,,0.3747,19.9195,17.0521,14.5201,2.2249,4.9263,70.6809,75.6072,99.0555,61.5957,,22.551,23.4483,63.3029,-1.7072,124.8986,22.013,16.3494,32.2894,39.4921,0.0045,0.8711,,,,0.8756,24.3928,26.6525,2.5781,6.1828,1.6626,122.8606
KOR,High income,2007,3.52,13.2921,1.8617,0.8931,0.7528,0.4396,95.7354,163.5564,129.1362,116.8816,,,129.1362,2.8726,-0.1394,,-2.2143,1.5626,2.075,21.6587,14.8174,18.0211,2.4696,13.4429,52.4759,65.9188,99.0163,37.3922,25.1894,30.1536,33.0975,36.4823,0.9098,73.8745,2.2834,25.483,33.4538,55.0787,0.0057,0.0131,0.0024,0.0021,0.0009,0.0243,34.0812,33.4535,,5.1149,3.0149,62.1121
KOR,High income,2010,3.64,15.722,2.4668,2.4431,0.8301,0.5117,95.4412,142.4526,130.0386,125.5494,,,130.0386,3.3158,2.6807,,1.2139,1.0012,1.4668,20.0951,13.4369,17.6271,2.4627,14.2048,50.4352,64.64,97.1921,47.1037,24.9898,30.227,32.5521,44.2959,2.8079,91.3996,2.144,27.4388,34.1168,54.6984,0.0067,0.0158,0.0048,0.0035,0.0017,0.0326,35.36,35.0447,2.84,5.9173,3.5118,77.9322
KOR,High income,2012,3.7,16.5302,2.3935,3.8165,0.7428,0.5154,92.2555,123.955,130.7459,127.4653,,,130.7459,3.8504,3.6281,32.409,2.4828,1.7113,1.1905,26.6522,14.0776,24.6334,2.4993,14.6859,51.2677,65.9536,97.2702,54.0941,24.766,29.5542,31.3166,51.3643,2.7298,105.4583,2.1862,27.8319,34.1347,55.0732,0.0048,0.0155,0.0209,0.0035,0.0015,0.0462,34.0464,34.6639,,6.1326,3.5365,83.4975
KOR,High income,2014,3.666238,15.2996,1.8863,5.5938,0.6248,0.4429,81.7048,86.4841,131.5551,132.9065,,,131.5551,4.0779,3.8366,36.5003,2.8383,1.6827,0.9983,24.9884,13.2412,23.6189,2.5299,15.2252,49.9359,65.1611,94.9516,47.8314,24.6237,28.9578,29.7905,42.783,5.0484,90.6144,2.0567,27.0425,34.0917,55.645,0.002,0.0171,0.0023,0.0024,0.0008,0.0246,34.8389,34.987,,6.4744,3.7114,74.0175
KOR,High income,2016,3.717126,13.7961,1.9925,6.5278,0.8069,0.4349,83.6299,106.7154,134.8258,138.2978,,,134.8258,3.987,3.9743,38.0655,2.0968,1.5117,1.8775,25.7572,13.982,23.5045,2.4596,15.24,47.9558,63.1958,93.3385,40.1327,25.2892,29.7194,30.1427,33.4712,6.6615,73.6038,1.859,26.3578,34.2978,55.3586,0.0012,0.0139,0.0012,0.0009,0.0001,0.0173,36.8042,36.7853,4.3331,6.9143,3.9772,60.1035
KOR,High income,2018,3.61,13.7244,2.2159,4.4912,0.7063,0.4131,81.9619,142.3745,141.155,142.2597,,,141.155,4.5163,3.4769,37.5556,1.061,,2.4158,27.4489,15.5364,24.918,2.4968,16.0517,48.0234,64.0751,95.5623,41.7133,25.8716,30.3756,31.4872,37.2756,4.4377,78.9889,1.7464,26.6385,34.0458,55.6917,0.0012,0.0158,0.0003,0.0029,0.0005,0.0207,35.9249,35.855,4.4581,7.5439,4.4099,66.0965
KWT,High income,2007,2.99,20.51,8.5347,36.0522,0.0973,,,,59.5794,58.194,,,59.5794,0.0859,,,,,,,,,3.5903,14.0056,30.4402,44.4458,64.9024,63.415,,,20.4567,28.3175,35.0976,91.7325,0.2133,5.5343,,,,0.0002,,0.5425,48.5533,49.096,55.5542,57.2489,2.58,1.9267,1.4725,73.3193
KWT,High income,2010,3.28,21.482,5.103,32.0477,1.1303,0.0042,,,74.6392,77.4934,,,74.6392,0.1014,,,,6.1882,,,,,3.7561,17.1304,28.8919,46.0223,63.6808,66.6733,,,17.6585,30.3544,36.3189,97.0277,0.4513,5.9781,66.0654,47.041,,0.0004,,0.5219,48.8849,49.4072,53.9777,51.5194,3.57,2.6788,2.2556,80.2751
KWT,High income,2012,2.83,17.1963,3.8727,45.4541,1.6502,0.0015,,12.5031,55.7433,60.6307,,,55.7433,0.0972,,,,4.2814,,,,,3.4137,15.0596,23.653,38.7127,51.5476,74.7317,,,12.835,26.2795,48.4521,101.0112,0.3598,5.9644,74.8121,36.7803,,0.0004,,0.811,53.9457,54.7571,61.2873,56.9418,3.75,2.3331,1.9473,83.9724
KWT,High income,2014,3.0113,18.4804,8.0599,33.183,0.2987,0.0024,,,67.6408,72.638,,,67.6408,0.427,,,,5.101,,,,,3.5857,17.7555,28.9805,46.736,63.0262,68.5061,,,16.2902,31.5308,36.9753,100.0369,0.4507,5.5424,70.5489,42.1706,,0.0005,,0.7984,50.9575,51.7565,53.264,50.1684,4.4,2.916,2.4666,81.8612
KWT,High income,2016,3.151619,29.1328,5.8514,0.5865,0.2669,0.0036,,,105.1871,108.2377,,,105.1871,0.0799,,,,,,,,,5.8935,25.706,45.2288,70.9345,100.8933,47.6317,,,29.9588,48.5272,-0.8955,96.1589,0.5182,7.2021,52.135,60.71,,0.0006,,0.4599,32.5206,32.9811,29.0655,25.4542,5.8477,4.731,4.0363,70.4608
KWT,High income,2018,2.86,32.5324,2.1506,17.4039,-0.0155,0.0201,,,90.9191,92.5124,,,90.9191,0.0635,,,,,,,,,5.1,23.0543,39.7625,62.8168,88.1245,57.4955,,,25.3077,45.62,11.8755,103.1155,0.4473,7.4516,60.3207,51.9175,,0.0003,,0.6153,45.1217,45.7373,37.1832,39.7013,6.3892,5.0995,4.4977,78.0143
LAO,Lower middle income,2007,2.25,7.6242,0.5084,3.301,7.6606,0.1469,,,6.5433,24.1019,,,6.5433,,,,,,,,,,0.3122,7.916,71.7557,79.6718,111.984,33.6143,23.2026,32.3122,32.3122,45.5983,-11.984,79.2126,25.7881,10.0618,25.393,41.6699,0.4271,3.8924,8.8958,,,13.2154,20.3282,19.1391,3.0784,3.1535,0.5703,47.1212
LAO,Lower middle income,2010,2.46,10.8544,0.4691,0.411,3.9093,0.5857,,,20.9193,36.1878,,,20.9193,,,,,,,,,,0.2046,11.8982,74.5916,86.4898,113.9523,35.384,17.7124,27.4625,27.4625,49.3363,-13.9523,84.7203,22.5958,11.0944,30.466,43.5715,0.4006,3.9657,10.447,,,14.8132,13.5102,9.6747,1.7098,2.9116,0.6036,53.3668
LAO,Lower middle income,2012,2.5,13.5827,-0.1654,-7.313,6.0607,1.9915,,,,,,,,,,,,,,,,,0.1995,13.4167,76.5107,89.9274,122.4317,37.8767,20.5979,32.5043,32.5043,60.3084,-22.4317,98.1851,18.5485,8.9838,32.4366,40.1523,0.2333,3.4168,8.4616,,,12.1116,10.0726,6.868,1.8215,2.0764,0.4367,52.2523
LAO,Lower middle income,2014,2.389703,14.4174,0.0531,-14.4923,6.5338,1.4161,,,,,,,,,,,,,,,,,,15.1805,72.5687,87.7493,117.5506,40.7545,20.7261,29.8014,29.8014,58.3052,-17.5506,99.0597,17.8488,8.4277,28.815,44.1577,,4.1534,3.9764,,,8.1298,12.2507,10.1718,2.9378,2.2985,0.6837,52.2093
LAO,Lower middle income,2016,2.067254,11.6719,0.0954,-8.7022,5.8777,1.19,,,,,,,,,,,,,,,,,,13.9709,65.6945,79.6655,108.6731,33.2094,21.1507,29.0077,29.0077,41.8825,-8.673,75.0919,17.2302,7.7716,28.7595,42.4771,,2.6661,1.6865,,,4.3526,20.3345,17.6388,2.7744,2.3609,0.7649,60.4368
LAO,Lower middle income,2018,2.7,12.3182,0,-9.0892,7.4856,1.3223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.7092,7.4527,31.5332,41.6084,,1.6022,2.2315,,,3.8337,,,2.335,2.2463,0.8692,64.6193
LBN,Lower middle income,2007,2.37,91.5992,3.4159,-6.4638,13.5978,23.2374,43.2825,3.8965,71.5034,240.7598,,,74.1064,,-4.6962,,6.5514,2.0922,-11.2476,21.0905,14.9441,31.5711,4.6324,13.7246,85.678,99.4026,123.6847,37.1415,22.1296,24.4852,24.2821,60.8262,-23.6847,97.9677,4.8928,7.2351,15.5099,70.7511,,0.0014,,,,0.0014,0.5974,14.7498,2.5836,8.5598,3.5131,63.7402
LBN,Lower middle income,2010,3.34,75.6274,1.2659,-19.6443,11.1328,17.9848,33.0283,4.8831,78.859,239.3178,,,82.5285,,-2.8504,,4.6525,1.794,-7.5029,20.0748,16.8445,25.8433,4.1266,12.2199,87.8933,100.1131,125.0504,35.0231,23.4091,25.0362,24.9373,60.0735,-25.0504,95.0967,3.862,7.7215,13.8094,71.8618,,0.0019,,,,0.0019,-0.1131,4.9364,1.6133,7.4386,2.9984,61.0786
LBN,Lower middle income,2012,2.58,60.4915,2.3405,-23.4382,7.0685,15.1561,20.6253,0.9269,85.9802,235.8195,,,89.9553,,1.391,,9.5376,1.7654,-8.6186,19.9441,15.198,26.7992,3.9894,13.6696,92.4702,106.1398,130.9271,28.8092,23.6263,25.2971,24.7873,59.7363,-30.9271,88.5455,3.7645,7.388,15.4855,72.9665,,0.0018,,,,0.0018,-6.1398,-2.5273,2.1481,7.0011,3.0456,62.6125
LBN,Lower middle income,2014,2.725805,58.144,2.5797,-26.2299,5.9518,14.9512,23.5536,1.2983,94.3273,244.2969,,,98.2255,,-2.633,,7.3801,2.2355,-8.2288,19.9176,14.1096,25.9469,4.6782,12.746,94.5917,107.3376,132.3048,23.7562,23.4055,24.3754,24.9672,56.061,-32.3048,79.8172,4.0228,7.5326,16.2094,73.7327,,0.0023,,,,0.0023,-7.3376,-3.6312,2,7.5167,3.5687,55.3673
LBN,Lower middle income,2016,2.717255,55.6688,1.9644,-20.478,5.0217,14.8702,23.7012,1.7649,99.7899,259.2932,,,103.9993,,0.2062,,8.8309,1.7467,-9.2621,17.7401,13.5254,25.847,5.0627,12.9841,88.1446,101.1287,124.2713,21.7262,20.5443,22.5922,23.1426,45.9975,-24.2713,67.7236,2.7271,8.3564,15.9539,74.2025,,0.0014,,,,0.0014,-1.1287,2.0643,2.1239,7.915,3.6681,45.5508
LBN,Lower middle income,2018,2.72,54.5468,1.1497,-24.347,4.8414,12.71,17.6228,0.687,,,,,,,-1.5876,,10.2552,,-11.8428,19.2692,15.3254,29.3462,4.9528,15.3369,88.9243,104.2612,126.7483,20.7545,19.9779,21.7816,22.4871,47.5028,-26.7483,68.2573,3.2319,7.4451,13.8056,76.9908,,0.0011,,,,0.0011,-4.2612,-3.7987,2.5245,8.6746,4.3374,44.1263
LBR,Low income,2007,2.31,116.1685,26.4077,-16.2535,9.5876,4.514,,,5.16,13.4399,,,5.2594,,1.6753,,,1.3037,1.825,,10.2005,,0.3111,,,,,,,,,,,,65.5982,3.95,7.9293,28.4765,,21.4361,0.141,,,21.577,,,,10.7988,0.8216,50.9104
LBR,Low income,2010,2.38,23.9187,75.9995,-42.7136,103.3374,14.7263,,,9.2993,20.5225,,,9.367,,,,,1.3127,-0.5677,,11.2051,,0.8167,,,,,,,,,,,,44.8,2.6064,4.9996,50.1996,,17.9511,0.4136,,,18.3647,,,,8.9464,0.7959,46.6466
LBR,Low income,2012,2.45,23.5646,49.7337,-59.9956,82.7472,19.588,,,9.8135,19.5362,,,10.0468,,,20.318,,1.8632,-1.0491,,12.9716,,1.182,,,,,,,,,,,,46.7127,,14.5889,34.5571,,17.8601,8.827,,,26.6871,,,1.7771,8.7671,0.8722,52.4786
LBR,Low income,2014,2.62,28.4651,-1.1015,-19.9198,15.5587,15.8728,,,11.2534,19.0869,,,11.4404,,,,,,,,,,1.0325,,,,,,,,,,,,36.4991,,18.5548,40.7274,,18.4789,7.7017,,,26.1806,,,2.2001,9.2068,0.8252,75.6746
LBR,Low income,2016,2.203914,9.1159,4.9336,-8.1226,9.1719,17.0705,,,12.8183,18.0935,,,13.0207,,,,,,,,,,1.0626,,,,,,,,,,,,35.9187,,13.7704,46.0395,,19.5922,0.5222,,,20.1144,,,2.1481,9.8534,1.3923,46.5216
LBR,Low income,2018,2.23,6.2737,2.4564,-19.6944,3.7727,13.4373,,,16.7627,20.4788,,,16.9764,,,,,,,,,,0.9382,,,,,,,,,,,,35.4967,,16.9239,42.9374,,13.0881,,,,13.0881,,,2.5039,9.0388,1.6873,49.4046
LBY,Upper middle income,2010,2.33,8.6727,3.611,22.288,2.3667,,,,9.226,47.2538,,,9.2602,,,,,,,,,,,17.4573,28.2751,45.7324,65.5332,66.272,,21.7989,19.8008,31.8052,34.4668,98.0772,1.7995,3.9589,75.745,32.161,,0.046,,1.1502,55.8876,57.0839,54.2676,52.8217,,3.5854,2.5076,88.3641
LBY,Upper middle income,2012,2.28,7.7245,2.7111,25.7584,1.5399,,,,9.3092,53.9536,,,9.3381,,,,,,,,,,3.7456,24.3708,24.8989,49.2698,64.4885,66.8679,,15.9362,15.2188,31.3565,35.5114,98.2243,1.8156,2.3112,73.7369,38.0499,,0.051,,1.3553,62.2979,63.7042,50.7302,44.1675,,,,89.721
LBY,Upper middle income,2014,2.496979,13.134,-0.1353,-33.175,,,,,19.2798,91.4127,,,19.3187,,,,,,,,,,15.4796,42.6474,43.1773,85.8247,112.0484,32.2383,,23.2025,26.2237,44.2866,-12.0482,76.5249,3.5167,4.5653,46.7693,67.8417,,0.137,,3.4779,39.7338,43.3486,14.1753,11.5534,,,,69.4061
LBY,Upper middle income,2016,2.264495,5.9476,0.8806,-9.4272,,,,,18.8302,132.0686,,,18.8829,,,,,,,,,,,48.4195,49.7344,98.1539,111.9544,14.5779,,19.4335,13.8005,26.5323,-11.9544,41.1102,4.6118,3.6552,26.0771,77.8397,,0.1442,,1.7233,20.1994,22.0669,1.8461,0.3985,,,,30.9171
LBY,Upper middle income,2018,2.11,6.7762,0.3594,14.7045,,,,,11.0977,100.7618,,,11.1278,,,,,,,,,,,35.3379,34.0824,69.4204,84.5541,39.6135,,16.0743,15.1338,24.1676,15.4459,63.7811,3.6601,2.8017,49.6768,54.4802,,0.0598,,1.263,42.4708,43.7936,30.5796,29.9166,,,,56.8774
LKA,Lower middle income,2007,2.4,13.5293,0.17,-4.3304,1.864,7.7505,23.3481,2.9869,34.2255,39.2327,,,34.2395,,0.5049,84.9944,7.0258,3.1007,-6.5208,15.7741,14.2216,20.0467,3.2606,15.2722,67.1522,82.4244,110.3765,29.115,19.9538,24.721,27.9521,39.4915,-10.3765,68.6065,11.6832,18.4979,29.9198,58.397,,0.194,0.0025,,,0.1965,17.5756,23.6266,2.26,3.9513,1.9162,58.8589
LKA,Lower middle income,2010,2.29,9.528,0.0725,-1.8334,0.8144,7.0317,33.9788,8.5185,24.6154,31.5461,,,24.6843,0.1369,0.8365,69.253,6.9453,2.387,-6.1052,12.3276,10.9319,16.3008,2.7007,,,,,,,,,,,,9.0483,18.4567,27.7832,53.0104,,0.1816,0.0057,,,0.1874,,,1.7177,3.8675,1.5639,37.7139
LKA,Lower middle income,2012,2.75,8.9973,0.0907,-5.691,1.3359,8.5164,24.0947,2.3769,33.9249,41.0454,,,34.018,,0.2312,66.7472,5.3881,1.9549,-5.1569,11.6875,10.111,15.0684,2.1552,,,,,,,,,,,,7.9103,19.7379,30.9699,54.2045,,0.1306,0.0098,,,0.1404,,,1.4962,3.4038,1.4372,40.5552
LKA,Lower middle income,2014,2.695239,11.305,0.081,-2.4085,1.0828,8.5259,28.6751,3.1485,34.3784,45.5726,,,34.4936,0.0999,0.2486,68.591,5.6139,2.1781,-5.3653,10.9287,9.7479,14.2033,2.4126,,,,,,,,,,,,8.0807,17.1564,30.5179,54.6274,,0.1064,0.0045,,,0.111,,,1.9329,3.6065,1.6132,37.2174
LKA,Lower middle income,2018,2.6,13.7385,0.0718,-2.9622,1.7081,7.4534,16.4826,1.1614,46.5604,56.892,,,46.6984,0.1284,0.2403,,5.2548,,-5.0145,12.5064,11.1538,15.2848,1.843,8.6092,60.251,68.8601,106.9169,21.4462,,30.742,38.0568,28.3631,-6.9169,49.8094,7.5921,15.0328,30.0568,53.6373,,0.0677,0.0019,,,0.0696,31.1399,35.1237,2.1354,3.9123,1.7876,36.1113
LSO,Lower middle income,2007,2.3,24.868,0.0746,22.1888,4.4956,37.9396,,,9.8058,34.4413,,,9.993,,8.4466,,0.191,10.1609,10.5696,45.1649,39.3163,41.4624,2.0812,37.0078,96.6275,133.6353,158.5615,51.8043,,23.5313,24.9262,111.8144,-60.0102,163.6187,4.8903,22.2411,39.1283,48.7772,,5.0526,,,,5.0526,-33.6353,47.0252,,7.2808,4.6394,152.6738
LSO,Lower middle income,2012,2.24,19.8979,,-15.2195,2.2865,22.382,,,18.361,35.134,,,18.5687,,9.5744,,1.9668,16.6903,4.4678,43.7663,38.0838,40.0546,1.9349,39.5065,91.3896,130.8961,166.6167,40.9816,,35.9474,35.7206,108.9083,-67.9268,149.8899,4.8953,11.4515,30.8179,52.8521,,4.6981,,,,4.6981,-30.8961,21.3354,7.6661,9.2528,4.8238,144.2465
LSO,Lower middle income,2014,2.372849,14.706,,-5.0188,3.8696,16.0994,,,19.1013,33.987,,,19.3315,,5.6555,,4.2493,11.2629,3.2329,42.0286,36.3284,38.3219,1.7681,38.8381,77.0581,115.8963,149.9931,37.0688,,29.3895,34.0968,88.8097,-51.7409,125.8784,3.9607,12.2505,32.1609,53.0683,,5.5905,,,,5.5905,-15.8963,28.5403,7.1986,9.1745,4.9326,124.2496
