Country Code,Income Group,Year,LP.LPI.OVRL.XQ,BG.GSR.NFSV.GD.ZS,BM.KLT.DINV.WD.GD.ZS,BN.CAB.XOKA.GD.ZS,BX.KLT.DINV.WD.GD.ZS,BX.TRF.PWKR.DT.GD.ZS,CM.MKT.LCAP.GD.ZS,CM.MKT.TRAD.GD.ZS,FD.AST.PRVT.GD.ZS,FM.LBL.BMNY.GD.ZS,FS.AST.DOMO.GD.ZS,FS.AST.DOMS.GD.ZS,FS.AST.PRVT.GD.ZS,GB.XPD.RSDV.GD.ZS,GC.AST.TOTL.GD.ZS,GC.DOD.TOTL.GD.ZS,GC.LBL.TOTL.GD.ZS,GC.NFN.TOTL.GD.ZS,GC.NLD.TOTL.GD.ZS,GC.REV.XGRT.GD.ZS,GC.TAX.TOTL.GD.ZS,GC.XPN.TOTL.GD.ZS,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.ZS,NE.CON.PRVT.ZS,NE.CON.TOTL.ZS,NE.DAB.TOTL.ZS,NE.EXP.GNFS.ZS,NE.GDI.FPRV.ZS,NE.GDI.FTOT.ZS,NE.GDI.TOTL.ZS,NE.IMP.GNFS.ZS,NE.RSB.GNFS.ZS,NE.TRD.GNFS.ZS,NV.AGR.TOTL.ZS,NV.IND.MANF.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.ZS,NY.GDP.COAL.RT.ZS,NY.GDP.FRST.RT.ZS,NY.GDP.MINR.RT.ZS,NY.GDP.NGAS.RT.ZS,NY.GDP.PETR.RT.ZS,NY.GDP.TOTL.RT.ZS,NY.GDS.TOTL.ZS,NY.GNS.ICTR.ZS,SE.XPD.TOTL.GD.ZS,SH.XPD.CHEX.GD.ZS,SH.XPD.GHED.GD.ZS,TG.VAL.TOTL.GD.ZS
LIE,High income,2014,#N/A,#N/A,#N/A,#N/A,140.3009,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,39.6472,#N/A,#N/A,0.006,#N/A,#N/A,#N/A,0.006,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
LIE,High income,2015,#N/A,#N/A,#N/A,#N/A,1282.6326,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,37.2603,#N/A,#N/A,0.0019,#N/A,#N/A,#N/A,0.0019,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
LIE,High income,2016,#N/A,#N/A,#N/A,#N/A,972.6995,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.1155,36.8667,41.9544,54.6598,#N/A,0.0021,#N/A,#N/A,#N/A,0.0021,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
LIE,High income,2017,#N/A,#N/A,#N/A,#N/A,602.3794,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.1349,38.7329,44.077,51.5749,#N/A,0.0019,#N/A,#N/A,#N/A,0.0019,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
LIE,High income,2018,#N/A,#N/A,#N/A,#N/A,-1303.1309,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.139,36.5385,41.755,54.1423,#N/A,0.0032,#N/A,#N/A,#N/A,0.0032,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
LIE,High income,2019,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.1393,38.7294,44.2214,52.2247,#N/A,0.0017,#N/A,#N/A,#N/A,0.0017,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
LKA,Lower middle income,2006,#N/A,14.2098,0.1036,-5.2971,1.6963,7.6619,27.4714,3.4605,34.6373,40.9892,#N/A,#N/A,34.6705,0.1742,0.3502,88.6995,7.2332,2.9842,-6.8831,16.2257,14.5773,21.1477,2.7988,15.3619,67.6623,83.0242,111.0041,30.1285,21.2671,24.8721,27.9799,41.1327,-11.0041,71.2612,11.3363,19.2259,30.6423,58.0214,#N/A,0.1629,0.0012,#N/A,#N/A,0.1642,16.9758,22.6869,2.33,3.9799,2.0283,60.6227
LKA,Lower middle income,2007,2.4,13.5293,0.17,-4.3304,1.864,7.7505,23.3481,2.9869,34.2255,39.2327,#N/A,#N/A,34.2395,#N/A,0.5049,84.9944,7.0258,3.1007,-6.5208,15.7741,14.2216,20.0467,3.2606,15.2722,67.1522,82.4244,110.3765,29.115,19.9538,24.721,27.9521,39.4915,-10.3765,68.6065,11.6832,18.4979,29.9198,58.397,#N/A,0.194,0.0025,#N/A,#N/A,0.1965,17.5756,23.6266,2.26,3.9513,1.9162,58.8589
LKA,Lower middle income,2008,#N/A,12.3111,0.1515,-9.5432,1.8475,7.1831,10.527,2.3787,29.5317,34.5244,#N/A,#N/A,29.542,0.1144,0.1874,#N/A,6.7559,2.9208,-6.5685,14.8562,13.2773,19.2118,3.2436,16.1832,69.9505,86.1337,113.6861,24.8415,19.3328,25.2866,27.5524,38.5276,-13.6861,63.369,13.3792,17.9541,29.3712,57.2496,#N/A,0.1478,0.0207,#N/A,#N/A,0.1685,13.8663,18.0331,1.98,3.9846,1.7221,55.0305
LKA,Lower middle income,2009,#N/A,10.495,0.0475,-0.5104,0.9604,7.932,22.6944,2.9603,25.7087,37.3534,#N/A,#N/A,25.74,#N/A,0.9535,86.0635,9.8759,2.968,-8.9208,14.4695,12.8003,20.9584,3.1619,17.6111,64.4474,82.0585,106.4924,21.3284,17.3439,23.7305,24.4339,27.8208,-6.4924,49.1491,12.692,18.1077,29.6714,57.6366,#N/A,0.1366,0.0175,#N/A,#N/A,0.154,17.9415,23.9299,2.0559,4.1934,1.7025,41.3491
LKA,Lower middle income,2010,2.29,9.528,0.0725,-1.8334,0.8144,7.0317,33.9788,8.5185,24.6154,31.5461,#N/A,#N/A,24.6843,0.1369,0.8365,69.253,6.9453,2.387,-6.1052,12.3276,10.9319,16.3008,2.7007,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,9.0483,18.4567,27.7832,53.0104,#N/A,0.1816,0.0057,#N/A,#N/A,0.1874,#N/A,#N/A,1.7177,3.8675,1.5639,37.7139
LKA,Lower middle income,2011,#N/A,10.473,0.0886,-6.8121,1.4109,7.6055,28.6879,7.0785,33.6463,41.8727,#N/A,#N/A,33.7388,#N/A,0.7018,68.5257,6.3046,2.698,-5.596,12.4784,10.8476,15.5785,2.6832,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,9.5332,18.6157,29.0731,53.3645,#N/A,0.1582,0.0097,#N/A,#N/A,0.1679,#N/A,#N/A,1.8086,3.7169,1.5813,45.0236
LKA,Lower middle income,2012,2.75,8.9973,0.0907,-5.691,1.3359,8.5164,24.0947,2.3769,33.9249,41.0454,#N/A,#N/A,34.018,#N/A,0.2312,66.7472,5.3881,1.9549,-5.1569,11.6875,10.111,15.0684,2.1552,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,7.9103,19.7379,30.9699,54.2045,#N/A,0.1306,0.0098,#N/A,#N/A,0.1404,#N/A,#N/A,1.4962,3.4038,1.4372,40.5552
LKA,Lower middle income,2013,#N/A,10.6367,0.0845,-3.2994,1.2111,8.3404,24.4239,1.9904,33.4331,43.1506,#N/A,#N/A,33.5394,0.1008,0.0997,68.3536,5.1929,2.541,-5.0931,11.445,10.1213,14.1567,2.154,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,7.9246,18.0646,30.7957,54.5156,#N/A,0.1088,0.0051,#N/A,#N/A,0.1138,#N/A,#N/A,1.6211,3.827,1.7381,36.6374
LKA,Lower middle income,2014,2.695239,11.305,0.081,-2.4085,1.0828,8.5259,28.6751,3.1485,34.3784,45.5726,#N/A,#N/A,34.4936,0.0999,0.2486,68.591,5.6139,2.1781,-5.3653,10.9287,9.7479,14.2033,2.4126,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,8.0807,17.1564,30.5179,54.6274,#N/A,0.1064,0.0045,#N/A,#N/A,0.111,#N/A,#N/A,1.9329,3.6065,1.6132,37.2174
LKA,Lower middle income,2015,#N/A,12.2955,0.0622,-2.2114,0.7983,8.2213,24.4349,2.1062,39.269,49.6854,#N/A,#N/A,39.3819,0.1087,0.0429,73.5127,7.2094,2.7074,-7.1664,12.577,11.7203,17.0881,2.5531,8.9107,63.9447,72.8554,107.1312,19.8934,#N/A,28.2586,34.2758,27.0246,-7.1312,46.918,8.2169,16.177,29.5354,54.2106,#N/A,0.1194,0.004,#N/A,#N/A,0.1234,27.1446,32.0436,2.2287,3.8899,1.7099,34.6273
LKA,Lower middle income,2016,#N/A,12.9493,0.2691,-1.9797,1.0192,8.251,21.2229,1.3678,42.3358,52.1139,#N/A,#N/A,42.4757,0.1285,-0.0727,#N/A,4.932,2.5583,-5.0048,13.1558,11.4235,15.6608,2.1141,8.1703,62.2001,70.3704,106.8235,19.824,#N/A,30.0891,36.453,26.6475,-6.8235,46.4715,7.2617,16.0187,30.4827,53.4182,#N/A,0.1265,0.0025,#N/A,#N/A,0.129,29.6296,34.4668,3.4492,3.8643,1.6663,33.5101
LKA,Lower middle income,2017,#N/A,12.8689,0.0761,-2.4466,1.4545,7.6188,20.0893,2.5437,43.7544,54.4889,#N/A,#N/A,43.8828,0.1276,0.18,#N/A,5.2294,#N/A,-5.0494,12.7302,11.6087,15.3309,2.1197,7.8532,59.1122,66.9654,106.692,20.2242,#N/A,31.6002,39.7266,26.9162,-6.692,47.1404,7.4307,14.8913,31.1283,52.2395,#N/A,0.0941,0.0018,#N/A,#N/A,0.0959,33.0346,37.2856,2.7992,3.5957,1.4744,34.2671
LKA,Lower middle income,2018,2.6,13.7385,0.0718,-2.9622,1.7081,7.4534,16.4826,1.1614,46.5604,56.892,#N/A,#N/A,46.6984,0.1284,0.2403,#N/A,5.2548,#N/A,-5.0145,12.5064,11.1538,15.2848,1.843,8.6092,60.251,68.8601,106.9169,21.4462,#N/A,30.742,38.0568,28.3631,-6.9169,49.8094,7.5921,15.0328,30.0568,53.6373,#N/A,0.0677,0.0019,#N/A,#N/A,0.0696,31.1399,35.1237,2.1354,3.9123,1.7876,36.1113
LKA,Lower middle income,2019,#N/A,13.5923,0.0869,-2.0709,0.8352,7.5815,17.6606,1.0585,46.8716,59.4621,#N/A,#N/A,47.0085,#N/A,-0.0633,#N/A,6.3562,#N/A,-6.4196,11.8842,10.904,15.9341,1.8458,8.9725,62.6972,71.6697,105.7785,21.8235,#N/A,28.5462,34.1087,27.602,-5.7785,49.4255,7.2562,16.1608,29.191,55.7459,#N/A,0.0763,#N/A,#N/A,#N/A,0.0763,28.3303,32.0336,1.93,4.0798,1.9266,35.8108
LKA,Lower middle income,2020,#N/A,6.1528,0.017,-1.2689,0.5083,8.3661,18.7253,2.0067,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.0224,#N/A,10.5282,#N/A,-13.2186,8.636,7.6801,18.8357,1.8787,10.2706,62.122,72.3926,106.0983,15.2684,#N/A,25.2318,33.7056,21.3667,-6.0983,36.6351,8.1482,16.0866,27.8968,57.1229,#N/A,0.0893,#N/A,#N/A,#N/A,0.0893,27.6074,32.2088,#N/A,#N/A,#N/A,30.5826
LKA,Lower middle income,2021,#N/A,#N/A,0.0196,#N/A,0.6719,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.8755,9.3902,62.7021,72.0923,107.3564,16.8511,#N/A,26.1748,35.2641,24.2076,-7.3564,41.0587,8.7048,17.8916,29.7912,55.1098,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,27.9077,#N/A,#N/A,#N/A,#N/A,37.2619
LSO,Lower middle income,2006,#N/A,23.1404,0.1847,15.738,1.3512,34.1016,#N/A,#N/A,7.1959,28.7783,#N/A,#N/A,7.3608,#N/A,11.2987,#N/A,0.9118,4.7057,11.4726,38.7852,33.9198,36.429,2.0742,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,4.8428,21.8241,35.4813,47.4533,#N/A,3.0684,#N/A,#N/A,#N/A,3.0684,#N/A,#N/A,11.2713,6.1197,3.4519,123.215
LSO,Lower middle income,2007,2.3,24.868,0.0746,22.1888,4.4956,37.9396,#N/A,#N/A,9.8058,34.4413,#N/A,#N/A,9.993,#N/A,8.4466,#N/A,0.191,10.1609,10.5696,45.1649,39.3163,41.4624,2.0812,37.0078,96.6275,133.6353,158.5615,51.8043,#N/A,23.5313,24.9262,111.8144,-60.0102,163.6187,4.8903,22.2411,39.1283,48.7772,#N/A,5.0526,#N/A,#N/A,#N/A,5.0526,-33.6353,47.0252,#N/A,7.2808,4.6394,152.6738
LSO,Lower middle income,2008,#N/A,25.5955,#N/A,19.5116,0.6232,32.5927,#N/A,#N/A,9.8454,33.458,#N/A,#N/A,10.0243,#N/A,2.4943,#N/A,1.3516,8.5769,3.9424,44.9733,38.2603,46.492,1.4536,38.3426,88.9716,127.3141,155.2969,51.9971,#N/A,26.3699,27.9827,108.2131,-56.216,160.2103,4.8973,21.2295,40.5657,48.1969,#N/A,5.459,#N/A,#N/A,#N/A,5.459,-27.3141,47.6443,12.3295,7.7015,4.3696,151.9109
LSO,Lower middle income,2009,#N/A,27.1065,#N/A,3.1702,5.2475,31.4749,#N/A,#N/A,12.4244,35.7509,#N/A,#N/A,12.6077,0.0291,-1.2108,#N/A,0.128,11.7172,-5.9181,45.686,39.9876,52.1814,2.4754,43.4838,95.3508,138.8346,169.3738,43.9078,#N/A,28.3785,30.5393,116.0351,-72.1273,159.9429,5.5037,17.5068,33.3015,53.8886,#N/A,5.903,#N/A,#N/A,#N/A,5.903,-38.8346,34.2464,#N/A,8.9974,4.8653,148.4349
LSO,Lower middle income,2010,#N/A,22.0615,#N/A,-7.0845,0.4257,27.3019,#N/A,#N/A,13.246,39.4506,#N/A,#N/A,13.4115,#N/A,-4.0723,#N/A,1.4549,12.3174,-3.0536,41.3066,30.2991,42.5416,2.8484,39.913,94.6371,134.5501,165.8516,41.1382,#N/A,29.3523,31.3015,107.9773,-66.8391,149.1154,4.8622,13.0849,31.4637,53.8439,#N/A,3.9344,#N/A,#N/A,#N/A,3.9344,-34.5501,24.108,#N/A,8.4196,4.7174,142.2094
LSO,Lower middle income,2011,#N/A,20.6945,#N/A,-8.1739,2.3716,25.1737,#N/A,#N/A,14.1745,35.563,#N/A,#N/A,14.3488,0.0126,-4.5356,#N/A,3.5953,15.9057,-10.0168,37.1897,30.2136,40.796,2.0424,38.1756,90.8431,129.0187,154.3502,46.9395,#N/A,28.0317,25.3315,102.0733,-55.1338,149.0129,4.5439,12.7826,33.1995,51.8921,#N/A,3.8895,#N/A,#N/A,#N/A,3.8895,-29.0187,17.1306,8.1651,9.5615,5.3711,142.3575
LSO,Lower middle income,2012,2.24,19.8979,#N/A,-15.2195,2.2865,22.382,#N/A,#N/A,18.361,35.134,#N/A,#N/A,18.5687,#N/A,9.5744,#N/A,1.9668,16.6903,4.4678,43.7663,38.0838,40.0546,1.9349,39.5065,91.3896,130.8961,166.6167,40.9816,#N/A,35.9474,35.7206,108.9083,-67.9268,149.8899,4.8953,11.4515,30.8179,52.8521,#N/A,4.6981,#N/A,#N/A,#N/A,4.6981,-30.8961,21.3354,7.6661,9.2528,4.8238,144.2465
LSO,Lower middle income,2013,#N/A,16.9596,#N/A,-7.0839,2.1304,19.5563,#N/A,#N/A,19.7244,37.9218,#N/A,#N/A,19.9473,#N/A,1.49,#N/A,2.2648,14.9285,-3.0519,42.3695,35.9075,42.7084,1.8234,40.5535,83.6459,124.1994,156.8661,37.202,#N/A,30.9927,32.6667,95.242,-58.04,132.444,5.0644,10.9396,29.0232,54.8846,#N/A,5.0895,#N/A,#N/A,#N/A,5.0895,-24.1994,25.9835,7.2923,9.5467,4.6235,127.6661
LSO,Lower middle income,2014,2.372849,14.706,#N/A,-5.0188,3.8696,16.0994,#N/A,#N/A,19.1013,33.987,#N/A,#N/A,19.3315,#N/A,5.6555,#N/A,4.2493,11.2629,3.2329,42.0286,36.3284,38.3219,1.7681,38.8381,77.0581,115.8963,149.9931,37.0688,#N/A,29.3895,34.0968,88.8097,-51.7409,125.8784,3.9607,12.2505,32.1609,53.0683,#N/A,5.5905,#N/A,#N/A,#N/A,5.5905,-15.8963,28.5403,7.1986,9.1745,4.9326,124.2496
LSO,Lower middle income,2015,#N/A,15.435,#N/A,-3.2901,8.7515,15.7147,#N/A,#N/A,18.0424,33.6608,#N/A,#N/A,18.2731,0.051,-2.4375,#N/A,1.1967,12.24,-1.2879,39.1774,33.7692,38.2429,1.7334,36.9429,76.5564,113.4993,143.9351,41.6103,#N/A,28.3388,30.4358,86.5774,-44.9671,128.1876,3.7818,15.1326,33.7376,51.5322,#N/A,6.2114,#N/A,#N/A,#N/A,6.2114,-13.4993,27.2011,9,8.9954,5.3124,123.9957
LSO,Lower middle income,2016,2.025983,21.1575,#N/A,-8.0826,3.7473,21.4493,#N/A,#N/A,17.9555,31.0079,#N/A,#N/A,18.2129,#N/A,-8.3136,#N/A,0.8508,10.8311,-8.7744,35.4154,29.2863,40.5845,1.7795,39.6242,77.1643,116.7885,145.5645,44.3269,#N/A,26.6311,28.776,94.0209,-49.694,138.3478,4.9241,16.6631,30.5866,53.345,#N/A,7.2705,#N/A,#N/A,#N/A,7.2705,-16.7885,19.4303,7.7607,8.7597,5.0772,129.6805
LSO,Lower middle income,2017,#N/A,21.1086,#N/A,-6.208,1.8281,23.8349,#N/A,#N/A,19.6699,39.3888,#N/A,#N/A,20.0038,#N/A,1.1205,#N/A,3.0137,10.6793,-1.9392,38.3284,33.0073,39.7153,1.9531,39.6806,89.5026,129.1832,151.3888,46.0273,#N/A,27.3872,22.2056,98.2631,-52.2358,144.2904,4.9636,15.2367,28.5731,54.5137,#N/A,6.2984,#N/A,#N/A,#N/A,6.2984,-29.1832,10.3356,8.1569,10.0878,5.5619,134.1286
LSO,Lower middle income,2018,2.28,20.5791,#N/A,-2.1778,1.6007,22.7846,#N/A,#N/A,19.8652,39.6553,#N/A,#N/A,20.1531,#N/A,-2.4845,#N/A,0.2326,#N/A,-4.2206,37.0635,31.8495,39.2921,1.7886,38.1308,80.5215,118.6524,141.2824,48.8621,#N/A,26.7892,22.6301,93.9219,-45.0598,142.784,4.255,16.6492,31.1726,52.3886,#N/A,3.3683,#N/A,#N/A,#N/A,3.3683,-18.6524,17.4039,7.2854,10.9013,5.1424,133.3858
LSO,Lower middle income,2019,#N/A,19.406,#N/A,-2.9466,1.4561,22.1561,#N/A,#N/A,20.4683,34.3953,#N/A,#N/A,20.7727,#N/A,-0.1867,#N/A,-10.7281,#N/A,-4.8773,35.8553,31.7031,38.2344,1.6225,36.8723,82.3978,119.2702,145.5363,44.5884,#N/A,25.3375,26.2661,90.881,-46.2926,135.4694,4.3374,16.7872,30.5156,53.1053,#N/A,3.8672,#N/A,#N/A,#N/A,3.8672,-19.2702,17.8531,7.9917,11.2695,4.9065,125.4696
LSO,Lower middle income,2020,#N/A,17.5296,#N/A,-0.8162,1.255,20.9771,#N/A,#N/A,19.9045,38.8928,#N/A,#N/A,20.189,#N/A,2.8876,#N/A,5.9641,#N/A,-24.1255,23.4274,18.4734,39.758,1.6196,34.5632,84.522,119.0852,149.774,39.7166,#N/A,22.4192,30.6888,87.8956,-48.179,127.6121,4.7841,14.4246,35.1435,49.3054,#N/A,5.0956,#N/A,#N/A,#N/A,5.0956,-19.0852,22.1584,7.6694,#N/A,#N/A,120.9655
LSO,Lower middle income,2021,#N/A,17.0636,#N/A,-3.6411,-0.4957,19.9979,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.2872,#N/A,#N/A,#N/A,#N/A,43.3087,#N/A,#N/A,#N/A,88.9233,-45.6146,132.232,4.9459,15.0643,34.2311,49.1658,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,8.7026,#N/A,#N/A,124.7929
LTU,High income,2006,#N/A,20.7132,1.7228,-10.66,7.4855,3.2945,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.792,#N/A,20.8232,#N/A,3.1114,0.075,31.6943,20.4842,30.9714,1.1652,19.1471,64.1663,83.3134,110.2605,57.0375,#N/A,25.9545,26.9471,67.298,-10.2605,124.3354,3.8642,17.589,30.0299,56.3546,#N/A,0.3862,#N/A,#N/A,0.1561,0.5423,16.6866,16.3544,4.8257,5.8442,3.6486,111.0372
LTU,High income,2007,2.78,19.5206,2.2046,-15.3569,6.5532,3.61,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.8017,#N/A,17.6895,#N/A,3.7266,-0.4939,31.5301,20.3694,31.3454,1.1136,17.4651,63.33,80.7951,113.105,51.6412,#N/A,28.605,32.3099,64.7462,-13.105,116.3874,3.4754,15.9084,29.6173,56.69,#N/A,0.369,#N/A,#N/A,0.1089,0.4779,19.2049,17.0016,4.5952,5.7643,3.7947,104.6806
LTU,High income,2008,#N/A,19.5258,1.1607,-13.5961,3.6138,3.2749,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.7893,#N/A,14.7689,#N/A,3.4834,-2.8468,32.2667,20.482,34.4691,1.1316,18.6797,64.8028,83.4825,111.6064,57.6213,#N/A,26.0664,28.124,69.2278,-11.6064,126.8491,3.2839,15.7166,29.2215,57.2464,#N/A,0.319,#N/A,#N/A,0.119,0.438,16.5175,14.9078,4.8399,6.2945,4.4516,114.5352
LTU,High income,2009,#N/A,18.7518,1.6168,2.251,-0.9634,3.3161,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.8308,#N/A,30.7437,#N/A,2.7812,-8.6883,32.1809,17.0401,41.8091,1.0828,21.2657,67.8375,89.1032,101.7602,51.7893,#N/A,17.885,12.657,53.5495,-1.7602,105.3388,2.5365,15.1145,25.0919,62.5771,#N/A,0.3304,#N/A,#N/A,0.0559,0.3862,10.8968,14.7272,5.5852,7.3659,5.2943,92.9654
LTU,High income,2010,3.13,19.8342,0.2877,0.1953,2.9699,4.5064,#N/A,#N/A,58.6078,#N/A,#N/A,#N/A,58.6256,0.7833,#N/A,41.2261,#N/A,2.5574,-6.9678,29.4369,15.965,38.7794,0.8787,19.845,64.032,83.877,102.0027,63.9424,#N/A,16.8593,18.1257,65.945,-2.0027,129.8874,3.0238,16.9271,26.1981,60.7263,#N/A,0.4444,#N/A,#N/A,0.103,0.5474,16.123,18.3253,5.2979,6.8146,4.8445,118.9134
LTU,High income,2011,#N/A,21.5991,1.8729,-3.6574,4.3202,4.4916,#N/A,#N/A,49.4872,#N/A,#N/A,#N/A,49.5,0.9027,#N/A,41.0539,#N/A,2.3542,-8.5782,28.4398,15.4824,39.0859,0.7907,18.3195,62.4032,80.7227,102.6852,72.881,#N/A,18.4599,21.9625,75.5662,-2.6852,148.4472,3.4902,18.3755,28.0787,58.4836,#N/A,0.4407,#N/A,#N/A,0.1259,0.5666,19.2773,18.3052,5.1134,6.4878,4.563,137.4134
LTU,High income,2012,2.95,24.32,0.9828,-1.5987,1.5775,3.511,#N/A,#N/A,46.5098,#N/A,#N/A,#N/A,46.5188,0.893,#N/A,47.1986,#N/A,1.9465,-2.9202,28.6426,15.53,33.6133,0.7653,17.4548,62.175,79.6297,99.3899,78.2266,#N/A,17.3242,19.7602,77.6165,0.6101,155.8432,3.9795,18.7076,28.016,58.4766,#N/A,0.4059,#N/A,#N/A,0.1162,0.5221,20.3703,18.1843,4.758,6.2759,4.1808,143.442
LTU,High income,2013,#N/A,26.7827,0.7133,1.6994,1.6522,4.4277,#N/A,#N/A,43.0086,#N/A,#N/A,#N/A,43.0171,0.9487,#N/A,44.8359,#N/A,2.1415,-2.3512,28.6679,15.6012,32.6386,0.7629,16.6565,62.3674,79.0239,98.5496,78.6686,#N/A,18.4217,19.5258,77.2182,1.4504,155.8868,3.5449,17.6274,27.3949,59.7291,#N/A,0.3774,#N/A,#N/A,0.0911,0.4685,20.9761,21.2212,4.6023,6.1259,4.018,144.8819
LTU,High income,2014,3.178416,27.5207,1.1244,3.4052,0.7362,4.3542,#N/A,#N/A,40.8132,#N/A,#N/A,#N/A,40.8159,1.0301,#N/A,48.332,#N/A,2.1031,-0.7228,30.2122,15.8363,32.2768,0.8796,16.6138,61.9444,78.5582,98.1808,72.2704,#N/A,18.87,19.6226,70.4512,1.8192,142.7216,3.4232,17.3726,27.5077,59.4997,#N/A,0.3731,#N/A,#N/A,0.0739,0.4471,21.4418,23.0842,4.4866,6.1933,4.1231,137.3851
LTU,High income,2015,#N/A,27.5761,0.8607,-2.4473,2.5026,3.3131,#N/A,#N/A,41.555,#N/A,#N/A,#N/A,41.5577,1.0434,#N/A,49.6457,#N/A,2.5521,-0.6273,30.8745,16.6949,32.2631,1.1377,17.2127,62.5146,79.7273,100.997,68.7776,#N/A,19.6112,21.2698,69.7747,-0.997,138.5523,3.4207,17.2117,26.7181,59.905,#N/A,0.3276,#N/A,#N/A,0.032,0.3596,20.2727,18.8269,4.2272,6.4904,4.2894,129.2272
LTU,High income,2016,3.631688,29.4588,2.1207,-1.1014,2.7354,2.9733,#N/A,#N/A,42.6898,#N/A,#N/A,#N/A,42.6898,0.8424,#N/A,47.7417,#N/A,1.9693,-0.2424,31.7267,16.9316,32.5347,1.4775,16.9989,63.0719,80.0708,99.2791,67.5874,#N/A,19.8577,19.2083,66.8665,0.7209,134.4539,3.1088,16.8974,25.9447,60.9366,#N/A,0.3198,#N/A,#N/A,0.0207,0.3405,19.9292,18.1344,4.0043,6.6375,4.3646,121.694
LTU,High income,2017,#N/A,32.4366,0.9441,0.6253,2.8973,2.7274,#N/A,#N/A,40.978,#N/A,#N/A,#N/A,40.978,0.8963,#N/A,44.9776,#N/A,#N/A,0.2226,30.9635,16.6506,30.837,1.7121,16.2987,62.2032,78.5019,97.683,73.5952,#N/A,20.1148,19.1811,71.2782,2.317,144.8734,3.5075,16.9709,25.8963,60.4381,#N/A,0.386,#N/A,#N/A,0.0255,0.4115,21.4981,19.7373,3.8122,6.4751,4.219,130.1521
