CHRONOZONE,Original Oil,SS,THK,TAREA,DRIVE,POROSITY,SW,PERMEABILITY,Pi,TI,RSI,API,BOI,ORF,CatBoost Regressor ORF (V/V),Bagged CB Regressor ORF (V/V),Random Forest ORF (V/V),Stack Regressor ORF (V/V)
OL,34500000,5035.97,23.0,1574.0,WTR,0.23,0.35,400,2100,245.0,25,21.0,1.04,0.25,,,0.35239999890327456,
MUU,6491880,7791.0,13.07,1040.0,DEP,0.31,0.2,852,3669,173.33,575,30.0,1.294,0.35,,,0.35799999520182607,
MUU,6612660,7511.0,23.63,633.0,WTR,0.26,0.33,165,3538,171.33,567,31.0,1.237,0.4,,,0.3916000027954578,
MUU,1796305,7925.0,14.12,380.0,WTR,0.26,0.27,252,5238,173.33,917,31.0,1.48,0.33,,,0.3327000081539154,
MUU,924752,10751.0,11.96,257.0,PAR,0.26,0.28,142,7315,203.33,1191,36.0,1.564,0.32,,,0.3444999945908785,
MUU,89593809,11783.0,74.66,3021.0,PAR,0.27,0.21,365,8653,220.33,1624,33.0,1.763,0.42,,,0.40979999117553234,
MUU,16823321,9914.0,12.86,2929.0,PAR,0.26,0.33,94,7282,196.33,700,30.0,1.342,0.44,,,0.43359999790787696,
MUU,15228649,11466.0,19.17,1488.0,PAR,0.27,0.22,363,8420,217.33,599,25.0,1.241,0.43,,,0.4338000038266182,
MLU,4540933,9066.0,14.68,796.0,WTR,0.29,0.25,312,4086,192.33,1000,36.0,1.31,0.3,,,0.3313000063598156,
PU,93856,10425.0,5.57,44.0,WTR,0.3,0.2,795,7417,165.33,1235,32.0,1.62,0.33,,,0.3188000087440014,
MMM,14613315,10006.0,37.3,14335.0,DEP,0.29,0.29,212,7559,225.33,1491,34.0,1.733,0.2,,,0.26940000146627424,
PL,23608,8651.0,11.12,155.0,DEP,0.31,0.21,714,4150,191.33,950,38.0,1.472,0.14,,,0.10270000038668513,
PL,35583,7934.0,2.5,40.0,WTR,0.27,0.28,172,3704,173.33,1041,36.0,1.478,0.35,,,0.32099999591708184,
PU,158642,7340.0,27.33,83.0,PAR,0.29,0.16,955,3435,180.33,610,37.0,1.381,0.05,,,0.07130000036209821,
PLL,9276561,5124.0,17.48,938.0,WTR,0.32,0.26,447,2951,144.33,438,28.0,1.209,0.46,,,0.4381000059843063,
PU,46978,9350.0,9.57,133.0,DEP,0.25,0.4,43,6467,206.33,663,35.0,1.318,0.04,,,0.07399999979883433,
PLL,7524788,5222.0,39.12,949.0,WTR,0.29,0.22,465,2490,164.33,487,34.0,1.253,0.27,,,0.29110000863671304,
PLL,1054051,6804.0,22.0,99.0,PAR,0.29,0.22,408,3696,192.33,748,33.0,1.357,0.38,,,0.379699996560812,
PLL,419706,3860.0,26.22,451.0,WTR,0.29,0.21,383,1810,139.33,600,23.0,1.247,0.06,,,0.14159999949857593,
PLL,12242,5032.0,6.64,42.0,DEP,0.27,0.4,65,2440,161.33,566,31.0,1.326,0.05,,,0.05540000021457672,
PLL,1502560,5106.0,13.41,480.0,WTR,0.3,0.39,124,2828,162.33,532,31.0,1.264,0.35,,,0.3190999960899353,
PLL,192861,5560.0,15.83,66.0,WTR,0.33,0.47,74,3824,170.33,900,32.0,1.407,0.28,,,0.2644000004790723,
PLL,20239352,4406.0,29.95,2229.0,WTR,0.22,0.23,181,2527,136.33,413,39.0,1.178,0.31,,,0.3411000022292137,
MUU,699757,7700.0,9.75,458.0,WTR,0.31,0.3,246,3595,184.33,867,39.0,1.443,0.2,,,0.2127000024355948,
MUU,1499498,8450.0,8.28,357.0,WTR,0.29,0.3,189,3911,180.33,925,38.0,1.47,0.47,,,0.44489999920129775,
MUU,135206,8550.0,27.94,196.0,WTR,0.3,0.29,242,3999,181.33,728,39.0,1.391,0.05,,,0.07560000045225024,
MLU,2810658,9591.0,14.1,750.0,WTR,0.3,0.18,1124,4433,199.33,1094,38.0,1.569,0.33,,,0.33830000840127467,
MLU,13840880,10035.0,19.08,1665.0,WTR,0.28,0.22,617,6237,183.33,769,38.0,1.397,0.46,,,0.4442000052332878,
MUU,947828,7955.0,19.28,2099.0,PAR,0.31,0.25,463,3675,164.33,900,37.0,1.458,0.3,,,0.2685000078380108,
MUU,978538,12620.0,52.13,288.0,WTR,0.25,0.2,306,6451,216.33,1150,33.0,1.4,0.3,,,0.27690000511705876,
MUU,919678,13313.0,26.37,380.0,WTR,0.27,0.21,405,6805,231.33,1656,39.0,1.892,0.25,,,0.27299999982118606,
MUU,38897,8340.0,15.0,18.0,PAR,0.23,0.25,123,4352,178.33,730,40.0,1.546,0.17,,,0.18380000144243241,
MUU,589363,9594.0,16.18,381.0,WTR,0.28,0.27,276,5004,189.33,819,40.0,1.562,0.23,,,0.23960000321269034,
MUU,518010,9473.0,25.4,223.0,PAR,0.29,0.31,225,4941,182.33,813,37.0,1.577,0.23,,,0.2410000030323863,
MUU,1690102,10186.0,13.83,612.0,WTR,0.27,0.36,89,5577,204.33,1334,41.0,1.711,0.41,,,0.3933999961614609,
MUU,53655,9279.0,47.2,150.0,PAR,0.26,0.4,50,5611,190.33,1828,40.0,1.979,0.09,,,0.1015000020712614,
MLU,257638,13024.0,13.91,499.0,WTR,0.24,0.27,128,9835,253.33,1578,32.0,1.674,0.33,,,0.2744000085256994,
MUU,5147791,9871.0,22.29,586.0,COM,0.28,0.28,404,5614,198.33,1011,36.0,1.482,0.43,,,0.4294000034034252,
MUU,583235,11295.0,20.09,101.0,COM,0.27,0.25,113,6368,217.33,960,35.0,1.437,0.26,,,0.27479999504983427,
MUU,666742,10993.0,18.87,279.0,PAR,0.26,0.24,337,7337,190.33,1766,37.0,1.887,0.26,,,0.28189999379217623,
MUU,389099,11834.0,17.98,84.0,PAR,0.24,0.21,276,7897,218.33,1245,37.0,1.64,0.47,,,0.4072999987006187,
MUU,974631,13150.0,21.52,302.0,WTR,0.26,0.25,225,10104,234.33,2536,38.0,2.385,0.24,,,0.2692999968677759,
PU,3900948,5600.0,32.76,131.0,PAR,0.36,0.16,2268,2604,140.33,608,37.0,1.29,0.5,,,0.4567999991774559,
MUU,347938,9400.0,17.55,141.0,PAR,0.29,0.25,322,4291,187.33,1003,37.0,1.512,0.16,,,0.20179999828338624,
PU,4430,6650.0,22.0,7.0,WTR,0.29,0.16,955,3131,165.33,817,41.0,1.41,0.02,,,0.03919999958947301,
PL,259193,7242.0,16.35,75.0,WTR,0.28,0.27,286,3347,173.33,725,35.0,1.37,0.18,,,0.2196000025421381,
PL,157721,8312.0,11.58,55.0,WTR,0.29,0.2,584,3870,178.33,969,39.0,1.494,0.25,,,0.25240000046789646,
PL,8924851,9002.0,26.01,714.0,WTR,0.3,0.24,512,4309,201.33,967,37.0,1.506,0.46,,,0.4487000039219856,
MUU,161398,16233.0,11.59,328.0,DEP,0.29,0.24,85,10826,299.33,1788,33.0,1.974,0.03,,,0.07879999954253435,
MUU,2805887,11546.0,54.25,139.0,WTR,0.3,0.21,558,8721,226.33,1307,32.0,1.669,0.45,,,0.4269999925792217,
PU,2049,5375.0,22.0,7.0,PAR,0.31,0.2,724,2517,140.33,545,35.0,1.26,0.01,,,0.032499999757856134,
PU,79760,5805.0,27.2,5.0,PAR,0.31,0.36,143,2743,144.33,598,35.0,1.286,0.49,,,0.4318000071495771,
PU,50125,6020.0,6.07,15.0,PAR,0.32,0.4,116,2844,147.33,619,35.0,1.298,0.48,,,0.43949999161064623,
PU,111759,7704.0,30.96,91.0,PAR,0.31,0.2,786,3600,168.33,822,34.0,1.413,0.06,,,0.0753999993018806,
PU,337569,8461.0,42.41,32.0,WTR,0.32,0.16,1520,3980,177.33,858,35.0,1.431,0.17,,,0.21990000173449517,
PL,1211348,9763.0,16.52,126.0,WTR,0.3,0.23,571,4557,195.33,930,34.0,1.478,0.48,,,0.4574999934434891,
MUU,2257624,12569.0,36.01,616.0,PAR,0.28,0.25,451,6878,228.33,1244,34.0,1.643,0.39,,,0.3517999902740121,
MUU,189538,12738.0,31.42,134.0,WTR,0.26,0.2,331,7056,228.33,1719,35.0,1.916,0.04,,,0.08850000021979212,
PL,719481,11649.0,13.6,228.0,WTR,0.28,0.26,466,6189,209.33,966,35.0,1.684,0.45,,,0.3924999929964542,
PL,309682,12781.0,19.11,653.0,PAR,0.26,0.27,206,7325,223.33,450,35.0,1.711,0.05,,,0.0959000007994473,
MUU,3297113,13085.0,37.21,1615.0,COM,0.27,0.26,194,7840,249.33,1813,38.0,1.879,0.18,,,0.21280000515282155,
PU,44670,7400.0,5.98,40.0,COM,0.29,0.4,78,4788,175.33,1039,34.0,1.517,0.21,,,0.23329999567940832,
PU,12729999,8320.0,51.02,681.0,COM,0.32,0.2,875,5506,176.33,1043,39.0,1.575,0.46,,,0.4352000047266483,
PL,6256101,12583.0,39.14,1529.0,PAR,0.33,0.17,1795,8584,234.33,918,36.0,1.408,0.17,,,0.2283000012487173,
PL,635747,11700.0,16.86,608.0,PAR,0.3,0.19,721,7983,222.33,2099,40.0,2.128,0.07,,,0.13430000023916364,
PU,8307958,8402.0,22.38,1276.0,WTR,0.28,0.4,68,4300,176.33,911,34.0,1.455,0.33,,,0.348100009560585,
PU,254212,7550.0,7.62,499.0,SLG,0.29,0.32,156,3866,160.33,896,36.0,1.439,0.06,,,0.11169999914243817,
PLM,679015,4438.0,10.21,149.0,PAR,0.33,0.3,337,2438,123.33,600,33.0,1.248,0.35,,,0.34109999649226663,
PLL,3625425,6165.0,26.99,448.0,WTR,0.3,0.34,175,3414,146.33,625,39.0,1.329,0.33,,,0.34940000757575035,
PU,1741945,7639.0,22.91,507.0,PAR,0.32,0.24,28,4385,168.33,742,36.0,1.449,0.21,,,0.23609999671578408,
PL,1080236,8095.0,45.53,421.0,DEP,0.31,0.24,36,5107,180.33,896,30.0,1.447,0.28,,,0.26690000113099815,
PL,2384587,9220.0,8.12,1165.0,WTR,0.3,0.29,36,5815,187.33,878,34.0,1.615,0.3,,,0.3212000082433224,
PL,3446950,9640.0,39.07,1213.0,WTR,0.29,0.29,197,5956,175.33,1368,35.0,1.737,0.1,,,0.16530000053346158,
PL,6758876,11002.0,18.12,1116.0,PAR,0.29,0.23,552,7716,211.33,1337,32.0,1.711,0.46,,,0.4459000054001808,
PU,1213038,7754.0,17.39,346.0,WTR,0.28,0.24,163,4323,167.33,603,33.0,1.383,0.27,,,0.2849000079929829,
PL,2974054,10670.0,21.83,382.0,WTR,0.3,0.29,217,6726,206.33,1093,33.0,1.636,0.5,,,0.4614000003039837,
PLL,1037380,4896.0,8.6,388.0,PAR,0.28,0.28,69,2592,129.33,544,34.0,1.268,0.26,,,0.2802999933063984,
PLL,1078632,4271.0,11.59,4285.0,WTR,0.29,0.25,5,1932,122.33,701,35.0,1.331,0.38,,,0.3142999969422817,
PLL,634750,5440.0,10.58,1049.0,COM,0.33,0.36,61,2544,135.33,612,35.0,1.302,0.34,,,0.2629000016115606,
PLL,79824,6050.0,14.16,1180.0,COM,0.31,0.25,407,2846,139.33,654,35.0,1.358,0.02,,,0.054199999514967206,
PLL,1421293,4950.0,24.32,271.0,WTR,0.34,0.39,160,2564,129.33,573,35.0,1.265,0.17,,,0.2180000014230609,
PLL,2565574,5209.0,9.84,1083.0,DEP,0.28,0.33,133,3175,135.33,607,32.0,1.33,0.37,,,0.34700000256299973,
PLL,4468987,5593.0,16.37,618.0,WTR,0.29,0.32,197,2903,141.33,542,32.0,1.242,0.44,,,0.4315999978780746,
PLL,1994555,6929.0,31.37,375.0,SLG,0.24,0.36,121,4956,155.33,812,31.0,1.381,0.28,,,0.259100000821054,
PLL,17904947,6510.0,16.72,4251.0,WTR,0.3,0.27,417,3818,157.33,943,35.0,1.469,0.37,,,0.37460000336170196,
PLL,5196470,6552.0,18.47,1599.0,COM,0.3,0.29,306,3996,155.33,950,36.0,1.505,0.31,,,0.32310000047087667,
PLL,110771255,7191.0,30.03,7760.0,WTR,0.29,0.31,250,4330,169.33,867,34.0,1.434,0.46,,,0.4278000044822693,
PU,51426,6948.0,13.09,81.0,UNK,0.28,0.35,104,4392,166.33,875,32.0,1.435,0.05,,,0.06050000095739961,
PU,4741455,7033.0,14.08,2655.0,WTR,0.28,0.27,239,4252,167.33,1010,37.0,1.501,0.35,,,0.3501999954879284,
PU,347856,9967.0,11.45,414.0,WTR,0.31,0.41,106,7358,189.33,1813,36.0,1.933,0.06,,,0.12109999803826213,
PLL,118709,5616.0,6.32,136.0,WTR,0.3,0.3,213,3946,152.33,901,34.0,1.435,0.3,,,0.2575000065937638,
PU,392324,9561.0,11.48,281.0,DEP,0.29,0.31,259,6708,185.33,1305,32.0,1.65,0.13,,,0.20629999704658986,
PU,1597701,11848.0,13.93,286.0,PAR,0.29,0.27,380,9493,240.33,1716,32.0,1.918,0.46,,,0.43020000562071803,
PLL,2290835,8106.0,29.09,393.0,DEP,0.29,0.26,314,5690,186.33,840,33.0,1.513,0.24,,,0.28819999635219573,
PLL,673766,8250.0,29.25,80.0,COM,0.32,0.25,462,6285,171.33,1182,28.0,1.494,0.44,,,0.40259999901056287,
PLL,14121,6484.0,2.09,77.0,DEP,0.3,0.26,322,3552,148.33,550,24.0,1.259,0.06,,,0.0716999987885356,
PLL,446016,6375.0,10.0,82.0,DEP,0.3,0.25,357,3458,142.33,792,35.0,1.375,0.43,,,0.39950000427663324,
PLL,8826474,3123.0,20.05,1724.0,WTR,0.33,0.23,733,1670,118.33,672,34.0,1.296,0.36,,,0.3504000097513199,
PLL,369515,4590.0,9.88,81.0,COM,0.32,0.31,255,2655,131.33,642,36.0,1.298,0.35,,,0.3590999962389469,
PU,1444166,10082.0,19.95,299.0,PAR,0.29,0.3,221,6306,196.33,1300,34.0,1.599,0.44,,,0.40419999822974206,
PU,13768916,10262.0,29.95,1251.0,WTR,0.31,0.2,1526,6419,198.33,1056,32.0,1.498,0.37,,,0.3772000026702881,
PLL,671508,12466.0,34.64,215.0,DEP,0.34,0.25,766,8118,220.33,858,36.0,1.407,0.07,,,0.10840000044554472,
PL,3941309,14217.0,15.49,590.0,WTR,0.29,0.16,1028,10664,152.33,812,23.0,1.313,0.3,,,0.28450000822544097,
MUL,160387,10034.0,12.68,181.0,COM,0.26,0.3,123,5152,212.33,2083,39.0,2.066,0.18,,,0.20740000447258353,
MMM,2904366,7746.0,15.32,2379.0,COM,0.28,0.24,310,3633,186.33,719,33.0,1.37,0.25,,,0.2469999999552965,
MMM,1657,11205.0,2.0,160.0,WTR,0.26,0.46,33,6536,239.33,3125,37.0,2.652,0.06,,,0.07039999898523092,
PLM,47450,4700.0,30.5,4.0,PAR,0.3,0.16,1094,2614,122.33,433,26.0,1.217,0.24,,,0.2640999980270863,
PLM,825757,7076.0,43.96,299.0,COM,0.33,0.23,604,4027,148.33,1043,22.0,1.414,0.49,,,0.3748000050149858,
PLM,580303,6414.0,26.16,507.0,PAR,0.32,0.25,535,3652,141.33,1285,31.0,1.629,0.23,,,0.2227000024728477,
PLL,9674639,9997.0,34.89,558.0,PAR,0.31,0.3,246,7923,161.33,918,26.0,1.389,0.41,,,0.4052999962866306,
PLL,618328,10035.0,15.37,123.0,PAR,0.28,0.33,124,8013,162.33,1411,27.0,1.737,0.39,,,0.3819999906420708,
PLL,1445939,10050.0,40.05,141.0,PAR,0.29,0.32,156,7955,162.33,1066,29.0,1.848,0.31,,,0.3118000016361475,
PLL,3107468,10302.0,21.03,362.0,WTR,0.31,0.21,632,8103,165.33,853,21.0,1.567,0.34,,,0.35430000245571136,
PLL,77818,10867.0,5.96,80.0,UNK,0.27,0.29,156,8631,173.33,558,22.0,1.615,0.18,,,0.20520000465214253,
PLM,6483039,7107.0,27.45,743.0,WTR,0.29,0.21,546,5630,128.33,1469,30.0,1.767,0.32,,,0.3288999956846237,
PL,505003,13800.0,29.0,91.0,PAR,0.24,0.49,18,10917,205.33,1197,27.0,1.92,0.39,,,0.3494999911263585,
PL,19770673,14400.0,61.18,701.0,PAR,0.26,0.18,465,11391,212.33,656,25.0,1.22,0.34,,,0.33590000100433826,
PLL,2009980,11101.0,7.99,469.0,PAR,0.3,0.26,497,8007,162.33,839,23.0,1.37,0.43,,,0.3932000041007996,
PLL,11742,10550.0,5.0,40.0,WTR,0.3,0.49,43,7611,156.33,1369,26.0,1.537,0.08,,,0.10409999825060368,
PLL,1012737,13642.0,13.59,305.0,DEP,0.32,0.23,576,8200,147.33,1333,34.0,1.643,0.21,,,0.23429999582469463,
PLM,600914,5636.0,11.35,256.0,COM,0.32,0.29,567,3566,88.32999999999998,937,35.0,1.419,0.19,,,0.20979999758303167,
PLL,126666,10082.0,20.98,163.0,PAR,0.3,0.16,1094,6367,137.33,1610,34.0,1.777,0.03,,,0.07999999986961484,
PU,1137866,14305.0,19.08,280.0,SLG,0.26,0.28,148,9499,166.33,1264,29.0,1.5,0.22,,,0.23449999909847974,
PU,42605620,12761.0,46.37,1683.0,PAR,0.3,0.26,322,8476,149.33,1027,28.0,1.432,0.45,,,0.41599999129772186,
PL,1537349,13150.0,21.58,208.0,PAR,0.35,0.16,2027,9720,164.33,1976,32.0,1.998,0.3,,,0.31660000830888746,
PL,10355599,13275.0,29.51,498.0,PAR,0.32,0.12,2763,9812,166.33,1200,34.0,1.457,0.47,,,0.4192999991774559,
MUU,6901,6450.0,1.89,9.0,UNK,0.3,0.3,216,3014,149.33,1200,35.0,1.318,0.33,,,0.2765000094473362,
MUU,1693740,8682.0,21.09,284.0,WTR,0.3,0.32,213,4057,176.33,840,36.0,1.424,0.31,,,0.31860000170767305,
MUU,51088690,8266.0,36.34,2248.0,WTR,0.3,0.25,529,3882,171.33,773,36.0,1.368,0.49,,,0.4754000073671341,
MUU,359496,8913.0,12.61,193.0,WTR,0.29,0.33,166,4159,179.33,812,37.0,1.435,0.14,,,0.1808000013232231,
MUU,2048544,6798.0,16.13,238.0,DEP,0.32,0.26,611,3175,153.33,922,35.0,1.326,0.38,,,0.3778999973833561,
MUU,20364275,10192.0,24.31,1965.0,WTR,0.28,0.31,156,4763,194.33,937,37.0,1.503,0.48,,,0.46179999262094495,
MLU,1348981,10500.0,21.08,157.0,WTR,0.27,0.33,107,6021,186.33,950,32.0,1.595,0.46,,,0.4398000059276819,
MLU,7144537,12639.0,43.29,574.0,DEP,0.3,0.29,428,10076,214.33,1195,30.0,1.918,0.33,,,0.3319000073522329,
MUU,2117667,11558.0,13.1,663.0,PAR,0.27,0.27,313,5644,209.33,816,32.0,1.428,0.4,,,0.3639000027626753,
MUU,8233,8400.0,5.0,20.0,WTR,0.2,0.35,27,3921,171.33,750,32.0,1.381,0.11,,,0.10519999962300063,
MUU,1195113,8186.0,8.36,2309.0,WTR,0.24,0.27,121,3822,168.33,365,30.0,1.35,0.17,,,0.17390000134706496,
MUU,2394927,9857.0,9.76,1708.0,UNK,0.23,0.37,80,4599,188.33,425,33.0,1.43,0.22,,,0.24559999875724314,
MUU,5492002,10588.0,16.73,1055.0,WTR,0.27,0.29,238,5140,197.33,888,32.0,1.486,0.33,,,0.3631000086665154,
MUU,14147601,11361.0,23.53,1543.0,DEP,0.27,0.23,414,5514,207.33,918,32.0,1.568,0.44,,,0.41619999930262563,
MUU,4112685,12485.0,25.29,1160.0,WTR,0.25,0.32,124,6058,220.33,887,30.0,1.492,0.26,,,0.28179999455809596,
MUU,41279,12641.0,28.15,307.0,WTR,0.28,0.19,694,6133,222.33,499,31.0,1.475,0.5,,,0.36000000044703484,
MUU,114973,12377.0,19.44,147.0,DEP,0.22,0.56,7,6005,219.33,145,31.0,1.515,0.08,,,0.09789999892935157,
MLU,1510157,11714.0,10.64,1311.0,COM,0.27,0.24,723,5755,211.33,1086,31.0,1.586,0.18,,,0.20940000385046006,
MLU,463102,13835.0,14.33,66.0,DEP,0.3,0.3,216,7832,236.33,1500,32.0,1.664,0.5,,,0.4650000002235174,
PL,6422617,8159.0,16.48,679.0,COM,0.3,0.25,357,3809,175.33,762,34.0,1.394,0.48,,,0.4612999922037125,
MUU,5024672,8372.0,14.04,805.0,COM,0.29,0.3,195,3908,177.33,919,33.0,1.46,0.43,,,0.4277000051736832,
MUU,2581358,9442.0,7.94,3898.0,COM,0.28,0.38,90,4405,191.33,820,31.0,1.432,0.16,,,0.19939999703317882,
MUU,786303,10027.0,13.49,716.0,WTR,0.28,0.3,200,4678,198.33,727,34.0,1.388,0.17,,,0.17730000089854003,
MUU,2004138,11262.0,25.12,1273.0,WTR,0.27,0.25,225,5579,214.33,743,33.0,1.396,0.27,,,0.26060000754892826,
MUU,412974,11486.0,27.85,444.0,WTR,0.25,0.18,654,5689,217.33,700,35.0,1.573,0.38,,,0.31779999654740093,
MUU,367471,11431.0,12.31,267.0,PAR,0.27,0.3,135,5662,216.33,1075,32.0,1.518,0.28,,,0.27480000142008065,
MUU,2453540,11438.0,9.12,991.0,WTR,0.27,0.27,196,5734,216.33,1000,34.0,1.54,0.5,,,0.45290000036358835,
MUU,848775,12230.0,6.34,387.0,COM,0.25,0.38,56,6374,227.33,1146,33.0,1.522,0.43,,,0.41660000279545784,
MUU,910938,12887.0,10.6,210.0,COM,0.26,0.3,122,6716,235.33,1000,33.0,1.55,0.45,,,0.433599992506206,
MUU,3734789,14771.0,24.1,1558.0,WTR,0.25,0.23,219,9756,257.33,1777,27.0,1.961,0.16,,,0.2083999978005886,
MUU,3595095,15316.0,19.36,1401.0,DEP,0.2,0.33,123,10844,266.33,2415,36.0,2.289,0.3,,,0.289500008225441,
MUL,110133,5965.0,15.25,255.0,WTR,0.31,0.3,935,2801,144.33,612,36.0,1.291,0.03,,,0.0621000000834465,
MLL,918051,8359.0,11.24,1140.0,PAR,0.27,0.44,52,3918,174.33,848,36.0,1.418,0.45,,,0.3793999916315079,
MML,409189,10411.0,23.45,429.0,WTR,0.27,0.14,678,6376,207.33,1310,31.0,1.672,0.11,,,0.16539999891072513,
MMM,76249,7150.0,7.38,104.0,WTR,0.3,0.39,97,3726,168.33,826,36.0,1.407,0.29,,,0.2694999960437417,
MMM,273531,6304.0,5.03,424.0,COM,0.26,0.45,33,2990,156.33,643,35.0,1.315,0.2,,,0.1928000020235777,
PLL,39692,4569.0,5.97,618.0,COM,0.3,0.26,394,2386,138.33,955,39.0,1.454,0.03,,,0.052000000029802325,
PLL,1991075,4502.0,8.44,2296.0,COM,0.33,0.27,373,2635,130.33,769,37.0,1.359,0.19,,,0.20459999904036522,
PLL,1587811,4310.0,27.29,94.0,COM,0.33,0.26,439,2567,128.33,671,38.0,1.319,0.42,,,0.39649999275803566,
PLL,38940,4750.0,11.0,5.0,PAR,0.34,0.28,433,2856,134.33,666,36.0,1.311,0.49,,,0.4343000053986907,
PU,128263,6874.0,9.41,585.0,WTR,0.3,0.16,971,3610,167.33,590,35.0,1.368,0.11,,,0.12120000002905726,
PU,132388,8475.0,6.49,332.0,COM,0.28,0.28,202,5185,208.33,1076,35.0,1.536,0.13,,,0.14729999754577874,
PU,387796,5825.0,29.49,381.0,WTR,0.27,0.46,43,3044,159.33,1470,39.0,1.411,0.35,,,0.2667999968677759,
PU,104092,5590.0,6.04,95.0,COM,0.28,0.27,220,2883,156.33,671,37.0,1.296,0.36,,,0.31740000914782285,
PLL,276565,4336.0,19.0,717.0,WTR,0.33,0.25,488,2651,137.33,651,38.0,1.308,0.01,,,0.05209999963641167,
PU,3330706,7788.0,19.28,3658.0,WTR,0.31,0.33,335,6004,190.33,1610,39.0,1.761,0.47,,,0.3889999983459711,
PU,478709,7696.0,30.42,2164.0,WTR,0.33,0.34,251,6141,202.33,1391,36.0,1.717,0.15,,,0.1595000042952597,
PU,1588713,7832.0,21.92,1103.0,WTR,0.26,0.28,161,5630,184.33,2803,36.0,2.147,0.45,,,0.4044999928586185,
PLL,134293,4262.0,24.07,303.0,PAR,0.32,0.21,320,2547,135.33,694,39.0,1.331,0.1,,,0.10360000118613243,
PU,860708,6507.0,8.9,638.0,COM,0.3,0.31,210,4453,168.33,1134,34.0,1.441,0.34,,,0.30730000261217355,
PU,12947038,6891.0,19.87,2443.0,COM,0.33,0.23,761,4805,174.33,1491,34.0,1.554,0.44,,,0.4350999990105629,
PLL,40309,6025.0,17.86,37.0,WTR,0.35,0.16,2027,4510,156.33,1183,37.0,1.585,0.04,,,0.06039999945089221,
PLL,4870756,6600.0,40.22,467.0,PAR,0.33,0.19,1182,4193,154.33,1401,32.0,1.416,0.46,,,0.41240000441670416,
PU,16243485,10928.0,47.11,1037.0,COM,0.31,0.16,939,8135,208.33,1769,33.0,1.773,0.36,,,0.3691000084578991,
PU,660713,11705.0,16.37,112.0,COM,0.31,0.25,407,8899,206.33,1532,26.0,1.638,0.45,,,0.4158999928086996,
PU,1675849,12617.0,38.24,322.0,WTR,0.25,0.31,136,9680,216.33,2033,34.0,1.93,0.24,,,0.2600999964401126,
PU,740650,12463.0,11.18,206.0,PAR,0.27,0.28,159,9474,214.33,2129,34.0,1.877,0.5,,,0.44699999913573263,
PLL,5336669,6333.0,17.56,826.0,COM,0.3,0.27,410,4423,144.33,1170,34.0,1.526,0.42,,,0.40689999163150786,
PLL,3110194,6878.0,17.0,445.0,PAR,0.31,0.26,450,4857,150.33,1350,35.0,1.528,0.44,,,0.4329999978840351,
PLL,480922,7755.0,8.14,322.0,COM,0.3,0.2,605,5808,160.33,1674,38.0,1.792,0.28,,,0.28729999989271165,
PLL,65503,10020.0,19.55,11.0,WTR,0.34,0.35,226,7590,186.33,2500,35.0,1.968,0.35,,,0.33879999585449694,
PLL,351190,5674.0,10.17,167.0,COM,0.26,0.44,52,3674,136.33,1400,33.0,1.445,0.48,,,0.41599999360740186,
PL,789058,6750.0,24.41,95.0,WTR,0.32,0.24,558,3383,153.33,573,25.0,1.281,0.23,,,0.2586000031232834,
MUU,3040456,8650.0,16.33,760.0,WTR,0.28,0.48,35,4450,176.33,400,32.0,1.448,0.31,,,0.3287000015377998,
MUU,66465,10500.0,12.0,239.0,PAR,0.27,0.5,26,5402,199.33,500,30.0,1.474,0.03,,,0.06109999945387244,
PL,60672308,8304.0,42.21,3394.0,COM,0.32,0.23,781,4416,137.33,710,35.0,1.342,0.44,,,0.4297999994456768,
PL,6923634,8439.0,10.63,1972.0,SLG,0.32,0.32,231,4487,138.33,877,33.0,1.39,0.28,,,0.30200000062584875,
PU,18437674,7608.0,63.6,1355.0,DEP,0.26,0.17,685,3903,128.33,816,35.0,1.422,0.18,,,0.21460000451654196,
PU,14589135,7300.0,90.61,680.0,DEP,0.32,0.16,1464,3745,124.33,634,35.0,1.342,0.15,,,0.19750000439584256,
PU,4210083,10561.0,40.14,542.0,PAR,0.3,0.28,259,5834,202.33,1000,30.0,1.586,0.5,,,0.45380000039935114,
PU,17844414,11182.0,59.72,746.0,COM,0.28,0.21,418,6176,210.33,1129,35.0,1.667,0.48,,,0.4525999917089939,
PU,670284,11309.0,23.12,227.0,UNK,0.27,0.35,100,6246,211.33,1078,37.0,1.591,0.15,,,0.21080000437796115,
MUM,29713645,16068.0,64.12,2961.0,PAR,0.25,0.34,76,9253,177.33,1059,28.0,1.444,0.32,,,0.32289999425411225,
MMM,1122744,18642.0,27.63,168.0,PAR,0.22,0.28,218,11820,211.33,773,29.0,1.321,0.26,,,0.26319999441504477,
PL,40568510,12143.0,31.0,5946.0,PAR,0.21,0.4,21,7471,124.33,670,28.0,1.288,0.29,,,0.30549999430775643,
MUU,1582139,17250.0,21.13,331.0,PAR,0.22,0.4,26,12038,173.33,938,28.0,1.313,0.29,,,0.2598999953083694,
MUU,103000000,16463.0,54.72,3031.0,WTR,0.26,0.24,225,11160,165.33,700,26.0,1.035,0.42,,,0.38239999026060106,
MLU,4308036,6960.0,11.24,763.0,WTR,0.3,0.21,720,3209,155.33,540,31.0,1.298,0.41,,,0.4007999984920025,
